threshold,balanced_accuracy,benign_recall,malignant_recall,accuracy,precision,f1_score,tn,fp,fn,tp
0.1,0.5640000000000001,0.136,0.992,0.778,0.775,0.8701754385964913,17,108,3,372
0.11,0.5706666666666667,0.152,0.9893333333333333,0.78,0.7777777777777778,0.8708920187793427,19,106,4,371
0.12,0.5746666666666667,0.16,0.9893333333333333,0.782,0.7794117647058824,0.8719153936545241,20,105,4,371
0.13,0.5866666666666667,0.184,0.9893333333333333,0.788,0.7843551797040169,0.875,23,102,4,371
0.13999999999999999,0.5853333333333334,0.184,0.9866666666666667,0.786,0.7838983050847458,0.8736717827626919,23,102,5,370
0.14999999999999997,0.596,0.208,0.984,0.79,0.7884615384615384,0.8754448398576512,26,99,6,369
0.15999999999999998,0.596,0.208,0.984,0.79,0.7884615384615384,0.8754448398576512,26,99,6,369
0.16999999999999998,0.6133333333333333,0.248,0.9786666666666667,0.796,0.7960954446854663,0.8779904306220095,31,94,8,367
0.17999999999999997,0.6173333333333333,0.256,0.9786666666666667,0.798,0.7978260869565217,0.8790419161676647,32,93,8,367
0.18999999999999995,0.6213333333333333,0.272,0.9706666666666667,0.796,0.8,0.8771084337349397,34,91,11,364
0.19999999999999996,0.628,0.288,0.968,0.798,0.8030973451327433,0.8778718258766627,36,89,12,363
0.20999999999999996,0.6346666666666667,0.304,0.9653333333333334,0.8,0.8062360801781737,0.8786407766990292,38,87,13,362
0.21999999999999995,0.644,0.328,0.96,0.802,0.8108108108108109,0.8791208791208791,41,84,15,360
0.22999999999999995,0.6493333333333333,0.344,0.9546666666666667,0.802,0.8136363636363636,0.8785276073619632,43,82,17,358
0.23999999999999994,0.6479999999999999,0.344,0.952,0.8,0.8132118451025057,0.8771498771498771,43,82,18,357
0.24999999999999992,0.6479999999999999,0.352,0.944,0.796,0.8137931034482758,0.8740740740740741,44,81,21,354
0.2599999999999999,0.6413333333333333,0.36,0.9226666666666666,0.782,0.812206572769953,0.8639200998751561,45,80,29,346
0.2699999999999999,0.6493333333333333,0.384,0.9146666666666666,0.782,0.8166666666666667,0.8628930817610063,48,77,32,343
0.2799999999999999,0.6506666666666667,0.4,0.9013333333333333,0.776,0.8184019370460048,0.8578680203045685,50,75,37,338
0.2899999999999999,0.652,0.408,0.896,0.774,0.8195121951219512,0.8560509554140128,51,74,39,336
0.29999999999999993,0.6613333333333333,0.432,0.8906666666666667,0.776,0.8246913580246914,0.8564102564102564,54,71,41,334
0.30999999999999994,0.6586666666666666,0.432,0.8853333333333333,0.772,0.8238213399503722,0.8534704370179949,54,71,43,332
0.3199999999999999,0.6546666666666666,0.44,0.8693333333333333,0.762,0.8232323232323232,0.8456549935149157,55,70,49,326
0.32999999999999985,0.656,0.456,0.856,0.756,0.8251928020565553,0.8403141361256544,57,68,54,321
0.33999999999999986,0.6613333333333333,0.472,0.8506666666666667,0.756,0.8285714285714286,0.8394736842105263,59,66,56,319
0.34999999999999987,0.6626666666666667,0.488,0.8373333333333334,0.75,0.8306878306878307,0.8339973439575034,61,64,61,314
0.3599999999999999,0.6586666666666667,0.496,0.8213333333333334,0.74,0.8301886792452831,0.8257372654155496,62,63,67,308
0.3699999999999999,0.6599999999999999,0.504,0.816,0.738,0.8315217391304348,0.8236877523553163,63,62,69,306
0.3799999999999999,0.6786666666666668,0.552,0.8053333333333333,0.742,0.8435754189944135,0.8240109140518418,69,56,73,302
0.3899999999999999,0.6733333333333333,0.552,0.7946666666666666,0.734,0.8418079096045198,0.8175582990397805,69,56,77,298
0.3999999999999998,0.6653333333333333,0.552,0.7786666666666666,0.722,0.8390804597701149,0.8077455048409405,69,56,83,292
0.4099999999999998,0.6719999999999999,0.568,0.776,0.724,0.8434782608695652,0.8083333333333333,71,54,84,291
0.4199999999999998,0.6786666666666666,0.584,0.7733333333333333,0.726,0.847953216374269,0.8089260808926081,73,52,85,290
0.4299999999999998,0.6826666666666666,0.6,0.7653333333333333,0.724,0.8516320474777448,0.8061797752808989,75,50,88,287
